age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_transformed,education_transformed,customer_id,pred,prob_1
39,housemaid,divorced,high.school,no,no,no,cellular,11,2,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,lower_income,Dropout,26130,0,0.07188258
45,blue-collar,married,basic.9y,unknown,yes,no,cellular,11,2,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,lower_income,Dropout,26131,0,0.04208402
33,entrepreneur,married,university.degree,no,yes,yes,cellular,11,2,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,higher_income,university.degree,26143,0,0.07518569
38,technician,married,professional.course,no,no,no,cellular,11,2,3,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0,higher_income,professional.course,26154,0,0.037634082
48,admin,married,university.degree,no,yes,no,cellular,11,2,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0,higher_income,university.degree,26156,0,0.040170636
38,blue-collar,married,basic.9y,unknown,no,no,cellular,11,2,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,lower_income,Dropout,26158,0,0.047677424
53,blue-collar,divorced,basic.4y,no,yes,no,cellular,11,2,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,lower_income,Dropout,26161,0,0.053439546
37,admin,single,university.degree,no,yes,yes,cellular,11,2,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,higher_income,university.degree,26167,0,0.06638381
30,services,married,high.school,no,yes,no,cellular,11,2,4,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0,lower_income,Dropout,26172,0,0.051532127
38,services,married,unknown,no,yes,no,cellular,11,2,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,lower_income,unknown,26173,0,0.070342004
49,admin,divorced,professional.course,no,no,no,cellular,11,3,5,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,professional.course,26192,0,0.032671507
39,entrepreneur,married,professional.course,no,yes,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,professional.course,26199,0,0.05881015
37,management,married,unknown,no,no,no,cellular,11,3,2,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,unknown,26207,0,0.03290411
30,technician,single,university.degree,no,no,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26209,0,0.07438957
52,management,married,university.degree,no,no,no,telephone,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26220,0,0.04402523
52,management,married,university.degree,no,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26221,0,0.0555742
52,self-employed,divorced,basic.9y,no,yes,no,cellular,11,3,5,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26228,0,0.035250213
44,technician,single,university.degree,no,no,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26232,0,0.055435963
58,retired,married,high.school,no,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,no_income,Dropout,26236,0,0.07458824
40,services,single,basic.6y,no,no,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26238,0,0.06023996
40,services,single,basic.6y,no,no,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26240,0,0.06023996
58,retired,married,high.school,no,no,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1,no_income,Dropout,26244,0,0.07118239
33,admin,single,university.degree,no,no,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26245,0,0.077662215
30,entrepreneur,single,university.degree,no,no,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26252,0,0.08184458
44,admin,single,professional.course,no,yes,no,telephone,11,3,8,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,professional.course,26255,0,0.032389905
34,technician,married,high.school,no,yes,yes,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,Dropout,26259,0,0.06499442
40,blue-collar,married,basic.4y,unknown,yes,yes,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26260,0,0.043033443
36,admin,single,university.degree,no,no,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26283,0,0.06343288
32,admin,single,high.school,no,no,yes,telephone,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,Dropout,26286,0,0.056858405
30,technician,married,university.degree,no,yes,no,telephone,11,3,5,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26289,0,0.043993685
56,admin,divorced,university.degree,no,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26290,0,0.09450859
52,admin,married,university.degree,no,no,yes,cellular,11,3,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26293,0,0.05995843
45,entrepreneur,married,university.degree,unknown,no,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26298,0,0.05976582
53,technician,divorced,high.school,no,no,no,cellular,11,3,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,Dropout,26302,0,0.036111012
29,technician,single,university.degree,no,yes,no,cellular,11,3,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26303,0,0.053298123
36,admin,single,university.degree,no,yes,no,telephone,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26307,0,0.049693562
48,management,single,university.degree,no,yes,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26309,0,0.047803316
38,entrepreneur,married,basic.9y,no,no,no,cellular,11,3,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,Dropout,26312,0,0.05711261
35,entrepreneur,married,university.degree,unknown,yes,no,cellular,11,3,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26321,0,0.035176754
31,services,single,high.school,no,yes,no,cellular,11,3,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26328,0,0.04606041
49,unemployed,divorced,high.school,no,unknown,unknown,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,no_income,Dropout,26331,0,0.07573371
44,management,married,university.degree,no,no,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26345,0,0.05250865
32,entrepreneur,single,university.degree,no,yes,yes,cellular,11,3,2,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26346,0,0.047357857
32,admin,married,high.school,no,yes,no,telephone,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,Dropout,26355,0,0.053455394
29,services,single,high.school,no,no,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26366,0,0.07790982
38,management,married,professional.course,no,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,professional.course,26369,0,0.057312276
38,management,married,professional.course,no,yes,no,telephone,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,professional.course,26370,0,0.046605434
37,unemployed,married,professional.course,no,yes,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,no_income,professional.course,26372,0,0.054159448
50,self-employed,divorced,university.degree,no,no,no,cellular,11,3,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,university.degree,26384,0,0.076699674
35,technician,married,university.degree,no,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26388,0,0.06950427
36,services,single,high.school,no,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26390,0,0.06109914
42,management,married,university.degree,no,no,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26392,0,0.05707123
47,technician,married,basic.6y,no,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,Dropout,26402,0,0.049622405
33,blue-collar,divorced,basic.9y,no,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26421,0,0.08619141
45,technician,married,professional.course,no,no,no,telephone,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,professional.course,26430,0,0.03975523
38,admin,single,university.degree,no,yes,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26440,0,0.055567313
36,management,married,high.school,unknown,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,Dropout,26443,0,0.041639354
46,management,married,unknown,no,yes,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1,higher_income,unknown,26445,0,0.050538726
58,technician,divorced,basic.9y,no,no,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,Dropout,26446,0,0.08835475
46,admin,married,high.school,no,yes,no,cellular,11,3,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,Dropout,26448,0,0.028452339
45,blue-collar,married,basic.9y,no,no,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26450,0,0.0533981
38,self-employed,married,professional.course,no,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,professional.course,26452,0,0.06492955
38,management,married,professional.course,no,yes,yes,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,professional.course,26453,0,0.055069186
38,management,married,university.degree,no,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26462,0,0.058282144
30,self-employed,single,university.degree,no,yes,no,cellular,11,3,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,university.degree,26468,0,0.049637776
32,entrepreneur,married,university.degree,no,no,no,cellular,11,3,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26469,0,0.06332246
48,admin,married,university.degree,no,yes,no,cellular,11,3,2,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26471,0,0.03100743
30,self-employed,single,university.degree,no,no,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,university.degree,26478,0,0.08786188
59,retired,married,professional.course,no,no,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,no_income,professional.course,26482,0,0.08438095
59,retired,married,professional.course,no,no,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,no_income,professional.course,26483,0,0.08438095
56,technician,married,university.degree,no,no,no,cellular,11,3,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26487,0,0.057804078
38,management,married,university.degree,no,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26490,0,0.058282144
46,entrepreneur,married,unknown,unknown,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,unknown,26492,0,0.057466887
51,entrepreneur,single,university.degree,no,no,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26495,0,0.059779804
31,admin,married,university.degree,no,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26503,0,0.07119639
35,self-employed,unknown,university.degree,no,no,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,university.degree,26509,0,0.12330765
36,admin,married,high.school,no,no,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,Dropout,26512,0,0.04886773
40,admin,single,high.school,no,yes,no,telephone,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,Dropout,26518,0,0.041209184
43,blue-collar,married,basic.9y,no,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26525,0,0.05559108
29,entrepreneur,married,university.degree,no,no,no,cellular,11,3,5,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26535,0,0.06502656
30,management,single,university.degree,no,no,no,cellular,11,3,5,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26539,0,0.041083712
43,entrepreneur,married,high.school,unknown,no,yes,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,Dropout,26540,0,0.05181738
39,entrepreneur,married,high.school,no,no,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,Dropout,26541,0,0.05539433
39,technician,married,university.degree,no,yes,yes,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26544,0,0.064631775
35,blue-collar,married,basic.6y,no,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26547,0,0.059758086
58,blue-collar,married,basic.9y,unknown,yes,no,cellular,11,3,1,6,1,success,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26549,0,0.08845875
50,unemployed,unknown,basic.9y,no,yes,yes,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,no_income,Dropout,26551,0,0.10744043
56,management,divorced,university.degree,no,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26557,0,0.091628626
36,admin,single,university.degree,no,yes,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26559,0,0.05606902
33,services,married,high.school,unknown,yes,no,cellular,11,3,3,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26564,0,0.033286583
40,blue-collar,married,basic.4y,unknown,no,no,cellular,11,3,5,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26565,0,0.03644531
43,admin,married,university.degree,no,yes,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26573,0,0.05574798
43,services,divorced,high.school,no,no,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26581,0,0.07535067
33,entrepreneur,married,university.degree,no,yes,yes,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26582,0,0.07520935
50,technician,married,professional.course,no,yes,no,cellular,11,3,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,professional.course,26584,0,0.037971474
34,management,divorced,university.degree,no,yes,yes,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1,higher_income,university.degree,26588,0,0.08468348
44,blue-collar,married,basic.4y,no,no,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26599,0,0.050095055
41,blue-collar,married,basic.4y,no,yes,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26600,0,0.041054893
31,blue-collar,single,high.school,no,no,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26611,0,0.08139662
44,entrepreneur,married,university.degree,no,yes,yes,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26632,0,0.06141688
37,admin,single,high.school,no,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1,higher_income,Dropout,26633,0,0.058214087
30,technician,single,professional.course,no,no,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,professional.course,26640,0,0.08158103
41,services,married,high.school,unknown,yes,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26643,0,0.041831546
29,technician,single,professional.course,unknown,yes,yes,cellular,11,3,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,professional.course,26649,0,0.043481838
53,management,married,university.degree,no,yes,no,cellular,11,3,2,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1,higher_income,university.degree,26657,0,0.031437464
37,blue-collar,divorced,professional.course,no,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,professional.course,26662,0,0.08075665
39,blue-collar,married,basic.9y,unknown,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26668,0,0.049486008
56,housemaid,divorced,basic.4y,no,yes,no,cellular,11,3,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26674,0,0.030229619
41,blue-collar,married,basic.4y,no,no,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26677,0,0.050024685
34,management,married,university.degree,no,no,no,cellular,11,3,3,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26686,0,0.036891077
32,blue-collar,divorced,basic.9y,no,yes,no,telephone,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1,lower_income,Dropout,26692,0,0.049613938
31,blue-collar,single,high.school,no,yes,yes,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26696,0,0.066770405
37,blue-collar,married,basic.4y,no,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26699,0,0.05061739
33,admin,married,university.degree,no,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26701,0,0.071797304
40,services,married,basic.6y,no,no,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26704,0,0.050869484
30,self-employed,single,university.degree,no,yes,no,cellular,11,3,3,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,university.degree,26705,0,0.049895167
35,admin,single,university.degree,no,yes,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26707,0,0.066036806
36,blue-collar,single,basic.6y,no,no,no,cellular,11,3,7,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26713,0,0.023952737
36,technician,single,university.degree,no,no,no,telephone,11,3,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26715,0,0.043150414
45,unemployed,divorced,basic.4y,unknown,no,no,cellular,11,3,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,no_income,Dropout,26718,0,0.04425537
31,blue-collar,married,basic.9y,unknown,no,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26721,0,0.056527507
34,student,divorced,university.degree,no,yes,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,no_income,university.degree,26728,0,0.07880991
33,blue-collar,single,high.school,no,yes,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26736,0,0.06434228
31,admin,married,university.degree,no,no,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26739,0,0.07565556
33,blue-collar,single,basic.9y,no,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26740,0,0.07333991
53,self-employed,divorced,university.degree,no,no,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,university.degree,26741,0,0.07865995
34,blue-collar,married,basic.9y,no,yes,yes,telephone,11,3,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26743,0,0.044610254
32,admin,married,university.degree,no,yes,yes,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26745,0,0.073653735
30,admin,single,university.degree,no,no,no,cellular,11,3,5,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26752,0,0.069830164
34,self-employed,married,illiterate,no,yes,no,cellular,11,3,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,illiterate,26756,0,0.042497877
30,blue-collar,married,basic.9y,no,yes,no,telephone,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26763,0,0.045809224
50,admin,single,university.degree,no,yes,yes,cellular,11,3,2,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26764,0,0.043844886
51,unemployed,divorced,high.school,unknown,yes,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,no_income,Dropout,26773,0,0.059537765
39,management,married,unknown,no,yes,yes,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1,higher_income,unknown,26774,0,0.071064256
31,admin,single,university.degree,no,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26777,0,0.07470774
47,blue-collar,married,basic.6y,no,yes,yes,cellular,11,3,6,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26779,0,0.037315503
50,admin,married,basic.9y,no,no,no,cellular,11,3,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,Dropout,26783,0,0.056835625
30,blue-collar,single,unknown,no,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,unknown,26787,0,0.08439823
38,management,single,basic.9y,unknown,yes,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,Dropout,26788,0,0.04533132
39,entrepreneur,married,university.degree,no,no,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26791,0,0.061674714
49,self-employed,married,university.degree,no,no,no,cellular,11,3,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,university.degree,26793,0,0.052106693
29,entrepreneur,married,university.degree,no,yes,yes,cellular,11,3,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26797,0,0.0810367
44,self-employed,married,basic.9y,no,yes,no,cellular,11,3,4,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26811,0,0.030252734
29,admin,single,university.degree,no,yes,yes,cellular,11,3,4,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26826,0,0.055797573
30,admin,single,university.degree,no,yes,no,telephone,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26834,0,0.052597433
52,management,married,university.degree,no,yes,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26836,0,0.05072521
34,entrepreneur,married,university.degree,no,yes,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26840,0,0.068790056
33,admin,married,university.degree,unknown,yes,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26844,0,0.06383732
41,services,single,basic.9y,no,yes,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26847,0,0.05215243
31,services,divorced,high.school,no,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26855,0,0.08357313
41,management,divorced,basic.6y,no,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,Dropout,26861,0,0.0759127
22,blue-collar,single,basic.4y,no,yes,no,telephone,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26863,0,0.04951321
30,technician,single,university.degree,no,no,yes,cellular,11,3,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26866,0,0.07336521
